,msno,song_id,source_system_tab,source_screen_name,source_type,target,song_length,language,city,bd,registered_via,genre_ids_new,genre_count,artist_repeat_percentage,composer_count,female,male,validity_days,lyricist_count,song_year
4259,d+vzmduRJZbkWVqSPpfI+f9tu0nqNiKv5d83fveQHa8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,4,27,3,9,1,60.8,11,0,1,665,0,2016
4260,c2kb/KaFregxPSliq9c8W7MPDC7j94OJpKfxLTxzmuE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,670,0,2016
4261,86TbwNw84t8/2JvP5lUOu39m2MuJxp9ABBFHlRoXzgo=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,15,28,9,9,1,60.8,11,1,0,2663,0,2016
4262,LU+NXdRNJp1L4dyDlSGjVMnr+hRLLJLS3ECXJ+xU4hI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,22,4,9,1,60.8,11,0,0,498,0,2016
4263,uioHp1VoVZniYA8yNPBZwgUmmJVuqAJNbxY4rn22QAg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,15,25,3,9,1,60.8,11,0,1,1770,0,2016
4264,aFKLvvAIDYmrCWTpTflGfNvoqsrkeklx5r9W8UVF2Lg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,22,50,9,9,1,60.8,11,0,1,2776,0,2016
4265,HIPAq9dUPOSDkLjD4iLlS6aYIKIDA4oFOLYI2Gz7a2U=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,31,3,9,1,60.8,11,0,1,980,0,2016
4266,5+2d5lJCO/UsdN64++B/PLVJC70+W7XuRuXrpF/RVEo=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,11,25,3,9,1,60.8,11,0,1,1826,0,2016
4267,12hfcPvFMSK8cFncikA1V0hJ1mx+NoPxucJNs2lhwU4=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,4,28,9,9,1,60.8,11,0,1,331,0,2016
4268,RbH+/4ic/C5TbTYMNfyuQfCPxJi8NUU1E2wAYl0miJc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,700,0,2016
4269,pouJqjNRmZOnRNzzMWWkamTKkIGHyvhl/jo4HgbncnM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,15,18,4,9,1,60.8,11,0,1,650,0,2016
4270,DwQLXL3Ts0a8+l9GRTBCqsBCbe95sln859meMhcrVIU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2091,0,2016
4271,rebaDBp9X0GUfGZsGHI0StpIxA1c86ahd3Z77CJkZEI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,1,0,9,9,1,60.8,11,0,0,908,0,2016
4272,gYhGKfABUb7RF/Ql92O1oZCIiBApurmx46kpI9YbLv4=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,8,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1342,0,2016
4273,7pOZAruBqNSYjBAcyw4qmUjMMknUJticX+0iORHBKGE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,22,20,4,9,1,60.8,11,1,0,551,0,2016
4274,rGbXmjKDOsBV9n2LJEPtx4GcJS00c7Bs9ZFo6icxVJM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,13,23,9,9,1,60.8,11,0,1,2268,0,2016
4275,JnaxNmudw7PGkYlpFp7eUy8oPyerHqM6Pw3aySFoGrw=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,5,23,9,9,1,60.8,11,1,0,3363,0,2016
4276,hULWxi63XYKIqb6o+isR9XDNF796Imv5bPVAzcZy034=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1083,0,2016
4277,Kup6VNdSWBeGmKcPDcwHFrAQeA7yTaLLwTh0PJxTZUg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,761,0,2016
4278,GXEWG/+nfyWJ5Y+1fCZG0yH5rE6agUW2/ZoAwNA1hrE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,303,0,2016
4279,IoXHIEpKmIVuggGPsanHMf+SmNyHGKq4PbN7B2DrWbY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,1,205914.0,52.0,4,28,3,9,1,60.8,11,0,0,1594,0,2016
4280,0WJR7ANEgnbcVQyExFiAX5S/njslsCXyljVxNkfkdec=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,88,0,2016
4281,fijAinMtA1gLB/Th/uYhB/Ud92J8l/CgWnThPfv5HSc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,518,0,2016
4282,rUu6rZxZAIwDKmUsqLMneejOi36NYOjrHDEdZ/oZKNI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,14,26,9,9,1,60.8,11,0,1,1803,0,2016
4283,8hwiUha0uwVnYNYPxNZAy9DzftbVB5A1tTDxJYGjwbk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,1.0,16,12,1,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,473,0,2016
4284,F6wQD5pQ9imaiokK9wNvLSp5s+C2Bn/3XpCJrdvAQZk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2105,0,2016
4285,+8RH8FOMYwmUo4v9awcuXUGFDVnddDh1g0Bcvp7RNHQ=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,16,11,0,205914.0,52.0,13,19,3,9,1,60.8,11,1,0,3,0,2016
4286,9/0Pkeow/TTsgZWj49FcajRH3gIdCRdk8l99K4el2+o=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,13,42,3,9,1,60.8,11,1,0,1850,0,2016
4287,Sp6tsPkD3Mo7OQD9yQLUWcpkWl9+oCQxLs9eRFBpp6w=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,5,27,3,9,1,60.8,11,0,1,530,0,2016
4288,XJP2yXndJCkmU45f2pSJXOkZlI7DR2ioTZx2h7u06tc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,5,33,3,9,1,60.8,11,1,0,711,0,2016
4289,icLDA4RlxXXirTXmHWYG70Fc5Gs8zmhqmEkQyGDyKAQ=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1249,0,2016
4290,YhoFphWEXYtM6OHQnKDO57vjmdLCTx0mC3e74tyvOkA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,4.0,10,4,1,205914.0,52.0,14,39,9,9,1,60.8,11,0,1,2497,0,2016
4291,TxCjHMxPFp7glH4j/3ouFx7tgXfrzY1LICBWb1W2kZg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,13,29,9,9,1,60.8,11,0,1,2458,0,2016
4292,e3JBxjcunxrvRthFdUkKY4en9+Um1GlPk8ICYNtia14=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,13,44,9,9,1,60.8,11,0,1,3929,0,2016
4293,ee3/7oSsLbSmLRhA7Q22II7JFaSpHXulHmnVACDaG00=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,14,24,9,9,1,60.8,11,0,1,3399,0,2016
4294,5yNGi07rFekEE3R1y2ef2VlsqUhhtSir0JYTPZtSwCM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2480,0,2016
4295,wuS2bcPnTXIphd4P4CPhn94KPkyNQ3MXeRs1reFKs6Q=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,0,205914.0,52.0,13,28,3,9,1,60.8,11,1,0,2088,0,2016
4296,cBiskdKpp2vqwDMUSj74MYXz1uLZL2lsh4yzuInsH78=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,792,0,2016
4297,3li/EF35IMA0EgzIJBbfg8PG4WP8FhMlUMXF16YgK34=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,10,6,1,205914.0,52.0,1,0,3,9,1,60.8,11,0,0,1635,0,2016
4298,wJWkzi18mWjqJq2oYuQmqfz/3dzNcQgBNym0JJjHdE4=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,13,23,9,9,1,60.8,11,0,1,2157,0,2016
4299,28SKeXbkAY76YOD1USdw+dJwrlgDSxbHINtq8vBjv7E=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,1,0,9,9,1,60.8,11,0,0,1226,0,2016
4300,g+theVUcEcr98NxKETtsZvdyD2OWVgqd9gN/ulB0rG0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,11,18,4,9,1,60.8,11,0,1,582,0,2016
4301,m1cyohUPVsJH0CUjdPPSV9m4aNB85INs83L3pjQNgmU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,1,205914.0,52.0,4,27,9,9,1,60.8,11,0,1,4569,0,2016
4302,HD10HKPZFa5IZHFLXQ5VtzF2fEKTo9DEmy/6nOW2WGc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,22,25,9,9,1,60.8,11,0,1,1718,0,2016
4303,WlY+C2de39UKBu3WBFAx5KCQVoI98M9W4Br4FV6IdF4=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,308,0,2016
4304,qV9wHSa5vjijWrzE8s80NBsV2mcDmC340JfAoahDzzI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
4305,SN0bCkwnBCoeiDpQks+Q0hSZPLKHQzdEvODVasK9u5U=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,5,47,4,9,1,60.8,11,1,0,570,0,2016
4306,INatfgQ703kNuvFynCT1zhOVGl2EWw6YDsxYfrpFlsk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,15,18,3,9,1,60.8,11,0,1,1038,0,2016
4307,NJcf7EuxqLnIejlLcB5A8HsNsjGWjyNLY+y60LcD248=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,9,9,1,60.8,11,0,0,933,0,2016
4308,h4NtvimUVzoM1T8N66ivkDNE3bHHWF3gDlcWPGGC3Cs=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,13,19,9,9,1,60.8,11,1,0,2944,0,2016
4309,wjul3qwhFNyJxIU1nWXdAK6sp9+NrfoJxzWxVd5krTc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,15,33,9,9,1,60.8,11,1,0,3372,0,2016
4310,UK6b9j+DEJg9yQjLsw/2SfJ7wwSm8qxXMOulhReUAoU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,22,22,9,9,1,60.8,11,0,1,2383,0,2016
4311,dryJB4hTz6SsiLZEgptGj8xqgJTpKfmfoXfAZ+efNPQ=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,13,26,9,9,1,60.8,11,0,1,2999,0,2016
4312,xqgEP35JJSgc9lyaFlhMQbUOor9RN5D5RDI/9GNT0mI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,1,90,3,9,1,60.8,11,0,1,466,0,2016
4313,jX7SM000NQV3qxrjY6Ut7plKk0jftISfAv7Tj5fMajg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,397,0,2016
4314,9K0p7Ce/dw/12CK0ZaYzrsvwsxkggnsf2dS+FGeUivk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,13,39,9,9,1,60.8,11,0,1,2993,0,2016
4315,CMYzPJkl2n7NpCU5cSEkkXEzsbRdxQVKxi2zLivnzKM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,4,36,7,9,1,60.8,11,0,0,2615,0,2016
4316,TjvQDVjhBUBq0OmXYEMOjAKvq2vdEAZ6/4oeDTrhahs=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,4,26,3,9,1,60.8,11,0,1,1107,0,2016
4317,8Hh8B3UZRBATg+WAHfE+sZ2hHeqT7QMDr8PdiWFPESE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,21,9,9,1,60.8,11,0,0,1322,0,2016
4318,NuPgxrHdgI73CR9YxmmE15zmRGDR8Z+iXG3+Ivnr8oc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,13,19,7,9,1,60.8,11,0,1,2077,0,2016
4319,i77qARopbSF3LYX4eqqGOD6ayK8fHftcHGy/SCjbdQc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,322,0,2016
4320,lRpVblCMkTnvei9lJpXMfi/lcrPiGwbxO1v+PYGyumw=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,3.0,18,11,1,205914.0,52.0,4,0,4,9,1,60.8,11,0,0,461,0,2016
4321,0x0+ZLmbM8YfHG+60+cdxLYuWEHEWdSCHb8FIErwk68=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,6.0,13,7,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,805,0,2016
4322,bxKJGEBfmhGl0uuNiNDakisbmfUKYFF55+aYhHyJmz8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,5,22,9,9,1,60.8,11,0,1,2294,0,2016
4323,USjIgEZiZOl07U54IlzTFWzJy0Mo3jkmulEOygKuRK0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,0,205914.0,52.0,13,39,3,9,1,60.8,11,1,0,1719,0,2016
4324,wCmb75GpP7r9Pf8nBq707KUdDSmSDb+swSJM22j58OM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,11,34,9,9,1,60.8,11,1,0,1597,0,2016
4325,vchzGWPLHqKj6n8uMvbIa2V6dEvPRLpLCd8mmhrCdwU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,521,0,2016
4326,zrMv9E9LQ1k7SbOX3HE67HjJDTReIStD/A8pQ6H81Vo=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,21,20,3,9,1,60.8,11,0,1,1224,0,2016
4327,yuUdE0cu9uxIXQCg7usq00pPLHP3xrheleDi80VCb0A=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,15,36,9,9,1,60.8,11,1,0,2467,0,2016
4328,AzZEHNKrDpTqTDYYdsho+24eUlK0bigsNMEjo4EfFzU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1620,0,2016
4329,lIlH7pKEvkf5x0xFbaJDWOjlNUYFxkxPbt7CKP89qOA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,9,0,3,9,1,60.8,11,0,0,1779,0,2016
4330,ZG5NJQOq0WWoI+LxoAwYniGkOuGmal/ilikiI2MKIBY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,5,20,9,9,1,60.8,11,1,0,2457,0,2016
4331,CQU6SwTpa1CgTBSzopJbhusY/AMMtZ86s5OwvteNG6A=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,5,17,7,9,1,60.8,11,0,1,2065,0,2016
4332,+ITE/EbRflTSldUjM5gJamQqNZ+Df2LOZ7AnZLt51os=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,14,27,7,9,1,60.8,11,0,1,2301,0,2016
4333,9SZ5zKackYn8VbsWCTi+DFSsraaqFZL3AhN8hpXL3u8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,3,43,9,9,1,60.8,11,1,0,4160,0,2016
4334,1fsRbeLLGk1FVAJ1n0zS0ps6tgzgqwSGIK1hd/m9NdY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,16,3,9,1,60.8,11,1,0,533,0,2016
4335,QhI4GzODuSq+3onkmYCeYQkeN2c19PkVsIWxJXipRuQ=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,5,0,7,9,1,60.8,11,0,0,1831,0,2016
4336,wg5HGYjBB+RsQDgTYryoXhqIJ1a+yvLRSeu57yfsYX8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1235,0,2016
4337,QANHOIaEUaW7+GqhGqgGyIlkVYgV+/albWE7RNRgF+M=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1431,0,2016
4338,aHZADOkGY6b9bK4h6Xw44hJRHer0jWTkuZYupJzQ8dk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2443,0,2016
4339,WL0/vvXgnNpBf5Z08oww7EkNSUeLLpgbJVy/pLCTB5k=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,4,37,3,9,1,60.8,11,0,1,926,0,2016
4340,4435VShO419wLOOtd6tz+gz34ueqfBVgRLq3pZ1C1xQ=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,15,0,9,9,1,60.8,11,1,0,1593,0,2016
4341,Iww/FE2G7bEMScIpg7nB3u/ODbax6pM7iyKFQOgHzF8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,4,29,9,9,1,60.8,11,0,1,2372,0,2016
4342,UxaYULKcCFk1MwTMWpBJXRN7qGOITfqbuGkMDzT+HRs=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,6,28,9,9,1,60.8,11,0,0,919,0,2016
4343,q3wD0ROtXDnpSEfBFi9HH18uiqDpsZqs6fc0oS+o6oA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,3.0,7,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2179,0,2016
4344,f/cSj5T6XB8+eVI8iwwVmPaTRjox3B2HABiwevreqT0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,4,23,3,9,1,60.8,11,1,0,2435,0,2016
4345,K9bx7UjlgLkTe9/MQ3cpgUsW4WJYZdOM9jbUkCg6dlo=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,19,9,9,1,60.8,11,0,0,819,0,2016
4346,c/njtFgi+Yo7EZsTvzWSPf9hVZgdf8oqH5vJjjbPTG0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,1,16,3,9,1,60.8,11,1,0,515,0,2016
4347,hzLA40N7Al0+smRAnZND3pv3DSPjkg8zSnQRKzO7Jg0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,3,28,9,9,1,60.8,11,0,0,2224,0,2016
4348,V+j5puuMoqKEPxjdQog4zRkonqAcaqLp4bQrH+GkrTs=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1121,0,2016
4349,l1scBG5gh3gYgrb/mBDQt4xW4OaxIPpS72ev7n+uzn4=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1278,0,2016
4350,4aCqMwXTnmXOfAzp3W/J6ja3GGqNZ4tp3FeWgBOBr8Y=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,22,27,9,9,1,60.8,11,1,0,2342,0,2016
4351,iduk/8d4HbpKuYf+4SzifkoHpzmeDcW9yCnaZEkxdh8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1938,0,2016
4352,BYE42U3eN3wrgi3h5NeBqu+5lnj5l5hEQDJkoyaginU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,231,0,2016
4353,gTYU7/c7Beb03aKvhdecNm8rbkPfEtdBMUJv2SFWGHU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,16,5,1,205914.0,52.0,1,0,3,9,1,60.8,11,0,1,1080,0,2016
4354,n581lEbItvtY1VWuuLIovpQTledmzfZGOt11O2+me7g=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,5,19,9,9,1,60.8,11,0,1,1633,0,2016
4355,N/rksfHIM3Xy6B3fT6hJpMje/fF/LdYs9uUh0qiVO3Q=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,377,0,2016
4356,bpEtuPOLtclEr9WE7IdRZF8Yz/os69bsa3Bag6hI9yI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,13,40,3,9,1,60.8,11,1,0,1940,0,2016
4357,eKF7Xr8rb2BBPfe65z7PP5aV9oBPAQfy65P5cuDdVjs=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,5,32,4,9,1,60.8,11,0,1,3,0,2016
4358,O0yPVrXeR+lTuR8PKDlxqvFqLw90YnoA2jLYDNR2Jik=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,6,22,9,9,1,60.8,11,0,1,4395,0,2016
4359,8Ve+/tnEh8udykw9NcYIPBGj/1xosPxWkeoHhMDNw6w=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,3,31,7,9,1,60.8,11,0,1,2376,0,2016
4360,mxAKYYxjZ6KHhAFmMp10oQonZP0HEfCUWtkgHroKOyA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,13,24,9,9,1,60.8,11,1,0,953,0,2016
4361,/Vxd4J+9udYtSS3+UaCeSpJSY0/rhhoGANhL38IhVrU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2310,0,2016
